is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
True,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.67,2,74;2;71;73;3,6.0,0.5,4.0,0.33,0,7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.67,2,74;2;71;73;3,6.0,0.5,4.0,0.33,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,10.0,0.71,0,74;2;71;73;3,4.55,0.4,4.0,0.29,0,7;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.64,3,74;2;71;73;3,7.5,0.6,4.0,0.36,0,7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.foot,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.foot,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,5,74;48;2;3;71;4;73;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.44,3,48;4;1;2,5.26,0.4,5.0,0.44,5,28;6;118;8;7,4.55,0.4,1.33,0.12,15,108
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.44,3,48;4;1;2,5.26,0.4,5.0,0.44,5,28;6;118;8;7,4.55,0.4,1.33,0.12,15,108
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.44,3,48;4;1;2,5.26,0.4,5.0,0.44,5,28;6;118;8;7,4.55,0.4,1.33,0.12,15,108
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.5,2,48;4;1;2,6.0,0.5,6.0,0.5,4,28;6;118;8;7,3.0,0.3,0.0,0.0,16,
True,False,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.0,0.33,4,48;4;1;2,4.55,0.35,4.0,0.33,6,28;6;118;8,6.0,0.45,4.0,0.33,12,108;14;81;10
False,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.43,2,48;4;1;2,8.98,0.7,8.0,0.57,2,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,0,48;4;1;2,6.0,0.5,6.0,0.43,4,28;6;118;8;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
False,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,1,48;4;1;2,7.5,0.6,7.0,0.5,3,28;6;118;8;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
True,False,BodyPartLocation.outer_thigh,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,48;4;1;2,4.55,0.4,4.0,0.33,6,28;6;118;8,0,0,0.0,0.0,0,
