,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
1892,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,5.0,,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1893,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,6.0,,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
1894,chin-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,5.0,,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1895,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,8.0,,185.36573630689654,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[60, None, 70]"
1896,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,5.0,,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1897,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,6.0,,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
1898,chin-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,5.0,,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1899,alternating bicep curls,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,10.0,,52.00988698888889,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.32], [0.0], [0.32]]","[60, None, 70]"
1900,tricep dips,strength_endurance,"[1.0, 0.5, 1.0]",2.5,20.0,,110.19969408,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1901,airplanes,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.0,,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1902,airplanes,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.0,,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1903,alternating bicep curls,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,52.00988698888889,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.32], [0.0], [0.32]]","[60, None, 70]"
1904,tricep dips,strength_endurance,"[1.0, 0.5, 1.0]",2.5,16.0,,110.19969408,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1905,airplanes,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.0,,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1906,airplanes,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,8.0,,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1907,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1908,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1909,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1910,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1911,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,16.0,,40.41837865246914,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1912,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1913,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1914,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1915,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1916,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,16.0,,40.41837865246914,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1917,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1918,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,8.0,,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1919,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1920,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,6.0,,224.31244075961536,"[2, 3, 4.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1921,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,16.0,,40.41837865246914,"[4.5, 5.5, 6.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1922,box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2]",7.1,10.0,,154.43622975054413,"[1, 2.5, 3.5]",bit_of_force,"[3.1, 0.2, 0.5, 0.2]","[[1.0], [1.0], [0.0], [1.0]]","[[0.24], [0.24], [-10.0], [0.12]]",
1923,explosive push-ups,power_action_plyometrics,"[0.5, 0.1, 0.5]",1.4,10.0,,314.5436111111111,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.5, 0.1, 0.5]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.17], [0.0], [0.17]]",
1924,med ball rotational slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,8.0,,299.7696397691543,"[5, 6, 7]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1925,box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2]",7.1,10.0,,154.43622975054413,"[1, 2.5, 3.5]",bit_of_force,"[3.1, 0.2, 0.5, 0.2]","[[1.0], [1.0], [0.0], [1.0]]","[[0.24], [0.24], [-10.0], [0.12]]",
1926,explosive push-ups,power_action_plyometrics,"[0.5, 0.1, 0.5]",1.4,10.0,,314.5436111111111,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.5, 0.1, 0.5]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.17], [0.0], [0.17]]",
1927,med ball rotational slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,8.0,,299.7696397691543,"[5, 6, 7]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1928,elevated split squats,strength_endurance,"[1.0, 0.5, 1.0]",2.5,12.0,30.0,51.837970597644,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0]]",
1929,elevated split squats,strength_endurance,"[1.0, 0.5, 1.0]",2.5,12.0,30.0,51.837970597644,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0]]",
1930,box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2]",7.1,20.0,40.0,154.43622975054413,"[1, 2.5, 3.5]",bit_of_force,"[3.1, 0.2, 0.5, 0.2]","[[1.0], [1.0], [0.0], [1.0]]","[[0.24], [0.24], [-10.0], [0.12]]",
1931,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1932,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1933,box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2]",7.1,15.0,30.0,154.43622975054413,"[1, 2.5, 3.5]",bit_of_force,"[3.1, 0.2, 0.5, 0.2]","[[1.0], [1.0], [0.0], [1.0]]","[[0.24], [0.24], [-10.0], [0.12]]",
1934,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1935,elevated dumbbell split squat,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,11.11111111111111,30.0,176.41727436666665,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1936,box jumps,power_action_plyometrics,"[0.2, 0.5, 0.2]",7.1,15.0,30.0,154.43622975054413,"[1, 2.5, 3.5]",bit_of_force,"[3.1, 0.2, 0.5, 0.2]","[[1.0], [1.0], [0.0], [1.0]]","[[0.24], [0.24], [-10.0], [0.12]]",
1937,pull-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.714285714285715,30.0,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1938,med ball slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,15.0,30.0,299.7696397691543,"[7, 8, 9]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1939,pull-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.714285714285715,30.0,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1940,med ball rotational slams,power_action_plyometrics,"[0.25, 0.15, 0.25]",3.35,10.0,40.0,299.7696397691543,"[6.5, 7, 7.5]",mod_force,"[1.35, 0.25, 0.15, 0.25]","[[0.0], [0.59], [0.0], [0.59]]","[[0.0], [0.66], [0.0], [0.66]]","[5, None, 10]"
1941,pull-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.714285714285715,30.0,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1942,med ball rainbows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,5.0,30.0,101.215065385,"[2, 3, 4.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.77], [0.0], [0.77]]","[5, None, 10]"
1943,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1944,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1945,explosive push-ups,power_action_plyometrics,"[0.5, 0.1, 0.5]",1.4,10.0,20.0,314.5436111111111,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.5, 0.1, 0.5]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.17], [0.0], [0.17]]",
1946,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,10.0,20.0,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1947,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1948,kneeling dumbbell press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,58.826749660000004,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.33], [0.0], [0.33]]","[40, None, 60]"
1949,explosive push-ups,power_action_plyometrics,"[0.5, 0.1, 0.5]",1.4,10.0,20.0,314.5436111111111,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.5, 0.1, 0.5]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.17], [0.0], [0.17]]",
1950,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,10.0,20.0,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1951,alternating dumbbell chest press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,5.0,,24.059281758641976,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[60, None, 70]"
1952,chin-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.0,,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1953,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,10.0,,209.20256857500002,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[60, None, 70]"
1954,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1955,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1956,alternating dumbbell chest press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,5.0,,24.059281758641976,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[60, None, 70]"
1957,chin-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.0,,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1958,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,10.0,,209.20256857500002,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[60, None, 70]"
1959,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1960,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1961,alternating dumbbell chest press,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,5.0,,24.059281758641976,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[60, None, 70]"
1962,chin-ups,strength_endurance,"[1.3, 0.2, 1.3]",2.8,10.0,,282.9885000000001,"[1, 1.5, 2]",no_force,"[1.3, 0.2, 1.3]","[[1.0], [1.0], [1.0]]","[[0.33], [0.0], [0.33]]",
1963,goblet squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,10.0,,209.20256857500002,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[60, None, 70]"
1964,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1965,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,10.0,,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1966,dips with hip extension,strength_endurance,"[1.0, 1.5, 1.0]",3.5,15.0,,78.48423608888889,"[1, 1.5, 2]",no_force,"[1.0, 1.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1967,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1968,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1969,rowing,strength_cardiorespiratory,"[1.0, 0.0, 1.0]",2.0,29.866088094628385,59.73217618925677,205.81,"[8, None, 10]",high_force,[],[],[],
1970,dips with hip extension,strength_endurance,"[1.0, 1.5, 1.0]",3.5,15.0,,78.48423608888889,"[1, 1.5, 2]",no_force,"[1.0, 1.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1971,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1972,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1973,rowing,strength_cardiorespiratory,"[1.0, 0.0, 1.0]",2.0,29.866088094628385,59.73217618925677,205.81,"[8, None, 10]",high_force,[],[],[],
1974,dips with hip extension,strength_endurance,"[1.0, 1.5, 1.0]",3.5,15.0,,78.48423608888889,"[1, 1.5, 2]",no_force,"[1.0, 1.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1975,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1976,single leg dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,224.31244075961536,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1977,rowing,strength_cardiorespiratory,"[1.0, 0.0, 1.0]",2.0,29.866088094628385,59.73217618925677,205.81,"[8, None, 10]",high_force,[],[],[],
1978,dead bugs,strength_endurance,"[1.5, 0.75, 1.5]",5.25,5.0,,14.67564106703704,"[1, 1.5, 2]",no_force,"[0.75, 1.5, 0.75, 1.5]","[[0.0], [0.25], [0.25], [0.25]]","[[0.0], [0.12], [0.0], [0.12]]",
1979,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,10.0,,83.36657776827161,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[40, None, 50]"
1980,kneeling med ball lifts,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,10.0,,83.36657776827161,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.88], [0.0], [0.88]]","[40, None, 50]"
1981,kneeling dumbbell halos,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.0,,24.594728571604936,"[2, 3, 4.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.11], [0.0], [0.11]]","[40, None, 50]"
1982,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,1.5,,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
1983,dead bugs,strength_endurance,"[1.5, 0.75, 1.5]",5.25,5.0,,14.67564106703704,"[1, 1.5, 2]",no_force,"[0.75, 1.5, 0.75, 1.5]","[[0.0], [0.25], [0.25], [0.25]]","[[0.0], [0.12], [0.0], [0.12]]",
